Label,Keypoint_1,Keypoint_2,Keypoint_3,Keypoint_4,Keypoint_5,Keypoint_6,Keypoint_7,Keypoint_8,Keypoint_9,Keypoint_10,Keypoint_11,Keypoint_12,Keypoint_13,Keypoint_14,Keypoint_15,Keypoint_16,Keypoint_17,Keypoint_18,Keypoint_19,Keypoint_20,Keypoint_21
A,"0.0,0.0","-0.2375686764717102,-0.04833501577377319","-0.41697897017002106,-0.291248619556427","-0.4552346467971802,-0.5188807249069214","-0.5028129518032074,-0.6601378917694092","-0.2931672930717468,-0.4083864688873291","-0.24008846282958984,-0.5184072554111481","-0.2402665913105011,-0.3871532082557678","-0.24894747138023376,-0.2820831537246704","-0.11634361743927002,-0.41352441906929016","-0.07990384101867676,-0.5073452889919281","-0.09022396802902222,-0.344021737575531","-0.09483891725540161,-0.231148362159729","0.030432403087615967,-0.403483122587204","0.05871230363845825,-0.46157699823379517","0.026261508464813232,-0.31639885902404785","0.006467044353485107,-0.20980429649353027","0.14773601293563843,-0.39722740650177","0.15698891878128052,-0.44356584548950195","0.11952227354049683,-0.3313773274421692","0.1155821681022644,-0.25007838010787964"
A,"0.0,0.0","-0.20022840797901154,-0.11923807859420776","-0.22377070784568787,-0.32527074217796326","-0.16561606526374817,-0.48659271001815796","-0.15265247225761414,-0.6258907914161682","0.054889827966690063,-0.4638444185256958","-0.14786255359649658,-0.5430695712566376","-0.24257665872573853,-0.4521527886390686","-0.2613299489021301,-0.3654608428478241","0.19289085268974304,-0.4499162435531616","-0.13611599802970886,-0.4881669282913208","-0.16492371261119843,-0.3155742585659027","-0.10301855206489563,-0.20258080959320068","0.3243529498577118,-0.414503276348114","-0.022331535816192627,-0.44625386595726013","-0.045448511838912964,-0.26381033658981323","0.022677302360534668,-0.15432292222976685","0.45435234904289246,-0.35810163617134094","0.1516030728816986,-0.4124929904937744","0.09790125489234924,-0.3049393892288208","0.14772149920463562,-0.23807936906814575"
A,"0.0,0.0","0.04952031373977661,0.04899299144744873","-0.010898709297180176,0.10248938202857971","-0.09735450148582458,0.19155579805374146","-0.19180607795715332,0.2692573666572571","-0.11427593231201172,-0.03638654947280884","-0.13042324781417847,0.14204716682434082","-0.15623322129249573,0.25619542598724365","-0.17965763807296753,0.3339154124259949","-0.21693384647369385,-0.031004995107650757","-0.2374844253063202,0.1444704532623291","-0.24616292119026184,0.2841644287109375","-0.24740242958068848,0.381300151348114","-0.299652099609375,-0.0024781525135040283","-0.32978472113609314,0.15937280654907227","-0.31488698720932007,0.29074913263320923","-0.30680134892463684,0.3739135265350342","-0.3357266038656235,0.03615975379943848","-0.3622758090496063,0.17430388927459717","-0.34796716272830963,0.26857465505599976","-0.33743807673454285,0.3339841961860657"
A,"0.0,0.0","0.27088484168052673,-0.09500396251678467","0.45559027791023254,-0.30576789379119873","0.5404270589351654,-0.5031954646110535","0.6198903024196625,-0.651236817240715","0.3228552043437958,-0.45431745052337646","0.349507600069046,-0.5658062100410461","0.285246878862381,-0.42899778485298157","0.2409546673297882,-0.31022119522094727","0.16234347224235535,-0.4605213403701782","0.1770789921283722,-0.5689584612846375","0.13618811964988708,-0.3770245313644409","0.11856397986412048,-0.22887688875198364","0.00638890266418457,-0.44990667700767517","0.0061064064502716064,-0.5258242785930634","0.0095328688621521,-0.33072012662887573","0.020265132188796997,-0.19434642791748047","-0.14971628785133362,-0.43478766083717346","-0.12264129519462585,-0.5225066542625427","-0.10119938850402832,-0.3890378177165985","-0.07474666833877563,-0.2924147844314575"
A,"0.0,0.0","-0.26402705907821655,-0.0489688515663147","-0.4558125436306,-0.2590790390968323","-0.5143314599990845,-0.43309053778648376","-0.5853855013847351,-0.574270710349083","-0.3197837471961975,-0.47334542870521545","-0.4721902012825012,-0.5088107287883759","-0.4146890342235565,-0.3535093665122986","-0.34747326374053955,-0.2412623167037964","-0.16426357626914978,-0.48594164848327637","-0.3299710154533386,-0.48933154344558716","-0.25352320075035095,-0.2865264415740967","-0.17152151465415955,-0.1704506278038025","-0.0001817941665649414,-0.4765818417072296","-0.176004558801651,-0.4755702316761017","-0.12268990278244019,-0.2602023482322693","-0.046762704849243164,-0.14174658060073853","0.17614835500717163,-0.45063912868499756","-0.0001747608184814453,-0.471335768699646","-0.010687053203582764,-0.32229480147361755","0.02911299467086792,-0.240836501121521"
A,"0.0,0.0","0.2265639305114746,-0.09834188222885132","0.3673208951950073,-0.34278810024261475","0.4019671082496643,-0.53482586145401","0.4468643069267273,-0.67702716588974","0.21205991506576538,-0.4771197438240051","0.23744571208953857,-0.5791225284337997","0.2186766266822815,-0.42464137077331543","0.18422359228134155,-0.2979745864868164","0.06350657343864441,-0.4663063883781433","0.08570504188537598,-0.5600705146789551","0.08884614706039429,-0.3603430390357971","0.07591357827186584,-0.22328859567642212","-0.0896676778793335,-0.4312689006328583","-0.07828676700592041,-0.5092283189296722","-0.03626939654350281,-0.3013339638710022","-0.024548590183258057,-0.16532212495803833","-0.24700787663459778,-0.38287821412086487","-0.2317878007888794,-0.4767512381076813","-0.17324092984199524,-0.35436996817588806","-0.1403292715549469,-0.26940661668777466"
A,"0.0,0.0","-0.26345887780189514,-0.1608595848083496","-0.36168789863586426,-0.3841392695903778","-0.3454132676124573,-0.560983806848526","-0.3547588288784027,-0.7097362875938416","-0.1267814040184021,-0.5029147565364838","-0.2324090600013733,-0.6205728501081467","-0.2588087320327759,-0.4857851266860962","-0.25553178787231445,-0.37074726819992065","0.016135692596435547,-0.4790225327014923","-0.12286210060119629,-0.5778351426124573","-0.14693772792816162,-0.3789585828781128","-0.12485635280609131,-0.24560528993606567","0.16753631830215454,-0.45027798414230347","0.009174585342407227,-0.5364901423454285","-0.032852739095687866,-0.3363879919052124","-0.014381885528564453,-0.20166504383087158","0.327578067779541,-0.40896737575531006","0.17960786819458008,-0.5042855143547058","0.11288487911224365,-0.390958309173584","0.12176930904388428,-0.30341798067092896"
A,"0.0,0.0","-0.25562718510627747,-0.11905050277709961","-0.3758060038089752,-0.33536094427108765","-0.3662462830543518,-0.5121995210647583","-0.3653791546821594,-0.6606715768575668","-0.16143369674682617,-0.48486417531967163","-0.2867158055305481,-0.5897249430418015","-0.2959642708301544,-0.46143844723701477","-0.2782673239707947,-0.3456459641456604","-0.010058999061584473,-0.466524600982666","-0.1655225157737732,-0.535224050283432","-0.16184499859809875,-0.34907275438308716","-0.13047367334365845,-0.22365856170654297","0.1439971923828125,-0.43612319231033325","-0.024620413780212402,-0.49766722321510315","-0.039748579263687134,-0.3025376796722412","-0.010986506938934326,-0.178094744682312","0.3090175986289978,-0.3886643946170807","0.13643783330917358,-0.46302926540374756","0.08672899007797241,-0.34066638350486755","0.10652947425842285,-0.25994741916656494"
A,"0.0,0.0","-0.1369549036026001,0.09483623504638672","-0.2780919671058655,0.15624767541885376","-0.3965543806552887,0.17144590616226196","-0.5093061476945877,0.15627789497375488","-0.24244612455368042,0.3039907217025757","-0.4677567481994629,0.3225554823875427","-0.5186877697706223,0.22498488426208496","-0.52127905189991,0.15993338823318481","-0.23719671368598938,0.2775322198867798","-0.48148857057094574,0.21902596950531006","-0.530332550406456,0.10044723749160767","-0.5268006175756454,0.013451695442199707","-0.24633628129959106,0.21573501825332642","-0.4720437377691269,0.11401653289794922","-0.515976220369339,-0.014369964599609375","-0.5123500823974609,-0.1092519760131836","-0.26007080078125,0.1359538435935974","-0.4385901540517807,0.04229217767715454","-0.505761981010437,-0.043299973011016846","-0.5400086343288422,-0.11651504039764404"
A,"0.0,0.0","-0.20784538984298706,-0.08125698566436768","-0.36339902877807617,-0.24235975742340088","-0.41898734867572784,-0.37988194823265076","-0.42554771900177,-0.4910416305065155","-0.24977844953536987,-0.26856672763824463","-0.263550341129303,-0.3969995379447937","-0.26736390590667725,-0.4981621503829956","-0.26707151532173157,-0.577595978975296","-0.11749476194381714,-0.24730080366134644","-0.1066129207611084,-0.37172842025756836","-0.11922812461853027,-0.4486830234527588","-0.12883281707763672,-0.5151345431804657","0.012428045272827148,-0.21175706386566162","0.03655529022216797,-0.3288746476173401","0.024273037910461426,-0.3956082761287689","0.022269845008850098,-0.45379894971847534","0.13996517658233643,-0.1720958948135376","0.17173391580581665,-0.27843427658081055","0.18692320585250854,-0.348935067653656","0.20450997352600098,-0.41298162937164307"
A,"0.0,0.0","-0.2621577978134155,-0.04500555992126465","-0.4605395197868347,-0.25155627727508545","-0.5274054110050201,-0.4246426820755005","-0.6094339489936829,-0.5612822324037552","-0.33824121952056885,-0.43216681480407715","-0.44535595178604126,-0.532392606139183","-0.4103679060935974,-0.39428892731666565","-0.35529839992523193,-0.2691710591316223","-0.18584522604942322,-0.4493694305419922","-0.2982335388660431,-0.5240572392940521","-0.24759820103645325,-0.32980233430862427","-0.18100425601005554,-0.19007885456085205","-0.02238088846206665,-0.4509952962398529","-0.14673393964767456,-0.514928013086319","-0.10850775241851807,-0.3054589033126831","-0.04405379295349121,-0.16595184803009033","0.15861493349075317,-0.44021737575531006","0.018813014030456543,-0.5138660073280334","0.006565093994140625,-0.3757268786430359","0.04160815477371216,-0.277670681476593"
A,"0.0,0.0","-0.22273987531661987,-0.11441510915756226","-0.3361818492412567,-0.3551752269268036","-0.3560972660779953,-0.5469443798065186","-0.38600990176200867,-0.6870545744895935","-0.2011304497718811,-0.4538504183292389","-0.19132593274116516,-0.6007818579673767","-0.17836174368858337,-0.454978346824646","-0.1722661852836609,-0.3241735100746155","-0.04064422845840454,-0.45229172706604004","-0.04336744546890259,-0.5736941397190094","-0.053971171379089355,-0.37696412205696106","-0.051430583000183105,-0.24141466617584229","0.11017453670501709,-0.4217498004436493","0.10558992624282837,-0.5242204666137695","0.06382286548614502,-0.3291817307472229","0.04296308755874634,-0.18812495470046997","0.2570047974586487,-0.3767111599445343","0.2625806927680969,-0.48553627729415894","0.21562659740447998,-0.3717554211616516","0.17836952209472656,-0.2782442569732666"
B,"0.0,0.0","0.3612525910139084,-0.02598339319229126","0.5621678084135056,-0.15753859281539917","0.5102755278348923,-0.2581205368041992","0.2613464444875717,-0.2523021697998047","0.41154126822948456,-0.30258721113204956","0.4753430336713791,-0.4339081048965454","0.489081546664238,-0.5188007950782776","0.4842662066221237,-0.5885307043790817","0.2777629643678665,-0.32484471797943115","0.32895611226558685,-0.480485200881958","0.35760830342769623,-0.5876806676387787","0.3594224900007248,-0.6705695688724518","0.1355573683977127,-0.3178705871105194","0.1611974984407425,-0.4688340425491333","0.19298361241817474,-0.5646954476833344","0.19496290385723114,-0.6389489024877548","-0.02316354215145111,-0.29297327995300293","0.012751638889312744,-0.40928590297698975","0.041690394282341,-0.4860329329967499","0.05343948304653168,-0.5536203980445862"
B,"0.0,0.0","-0.22388076782226562,-0.0739903450012207","-0.275278776884079,-0.20088249444961548","-0.03646057844161987,-0.25990480184555054","0.23517167568206787,-0.22241175174713135","-0.1589454710483551,-0.3070817291736603","-0.08857396245002747,-0.43054747581481934","-0.04158031940460205,-0.5044811367988586","0.008261799812316895,-0.5683951079845428","0.0622178316116333,-0.3090480864048004","0.13651242852210999,-0.45357245206832886","0.18610996007919312,-0.5480891615152359","0.22260087728500366,-0.6270905435085297","0.26801204681396484,-0.2821250557899475","0.349132239818573,-0.420448899269104","0.38794583082199097,-0.5051596164703369","0.4081882834434509,-0.5767526775598526","0.46311575174331665,-0.23432177305221558","0.5235199332237244,-0.33958256244659424","0.5552558302879333,-0.40697622299194336","0.58186274766922,-0.46335047483444214"
B,"0.0,0.0","0.28898531198501587,-0.024029970169067383","0.41054630279541016,-0.09036004543304443","0.33769023418426514,-0.12801432609558105","0.11952221393585205,-0.12933748960494995","0.3309592008590698,-0.2139788269996643","0.34465426206588745,-0.33090052008628845","0.32851529121398926,-0.4080231785774231","0.29010701179504395,-0.46867115795612335","0.1935514211654663,-0.21409326791763306","0.20735031366348267,-0.3530702292919159","0.20353484153747559,-0.44889067113399506","0.17965352535247803,-0.5306142866611481","0.04282829165458679,-0.19576847553253174","0.04564237594604492,-0.33080777525901794","0.04941433668136597,-0.41229552030563354","0.03782808780670166,-0.48829618096351624","-0.11154717206954956,-0.16237950325012207","-0.12371230125427246,-0.2580396831035614","-0.11110121011734009,-0.3231908679008484","-0.10395476222038269,-0.3867945671081543"
B,"0.0,0.0","0.2883569002151489,-0.07692217826843262","0.3762317895889282,-0.2357935905456543","0.14033198356628418,-0.3324123024940491","-0.14596253633499146,-0.2945272922515869","0.15543365478515625,-0.38018563389778137","0.08359026908874512,-0.5072746872901917","0.01866281032562256,-0.5829997658729553","-0.04545319080352783,-0.6479727029800415","-0.05769920349121094,-0.3799284100532532","-0.14113035798072815,-0.5201476812362671","-0.1900978982448578,-0.6170994341373444","-0.24692749977111816,-0.6983257532119751","-0.22852635383605957,-0.34923672676086426","-0.31657859683036804,-0.4837373197078705","-0.3560825288295746,-0.5749877989292145","-0.42507463693618774,-0.6477358937263489","-0.37973394989967346,-0.29796838760375977","-0.43010762333869934,-0.4083969295024872","-0.48291146755218506,-0.47592973709106445","-0.5626387000083923,-0.5309435129165649"
B,"0.0,0.0","-0.210895836353302,-0.08959776163101196","-0.16361969709396362,-0.23199230432510376","0.10636603832244873,-0.31098973751068115","0.3520790934562683,-0.31690579652786255","-0.2593506872653961,-0.3809012770652771","-0.1819552481174469,-0.5349363386631012","-0.14432144165039062,-0.6307163536548615","-0.10809940099716187,-0.7063981890678406","-0.011539161205291748,-0.3821847438812256","0.040844738483428955,-0.5564757585525513","0.04719656705856323,-0.6729708611965179","0.02465510368347168,-0.7646896839141846","0.19520312547683716,-0.3590715527534485","0.20914119482040405,-0.5095913112163544","0.1907179355621338,-0.6050828993320465","0.15049630403518677,-0.6901735663414001","0.42060554027557373,-0.3205035328865051","0.457740843296051,-0.43224048614501953","0.45599669218063354,-0.5074982047080994","0.417610764503479,-0.5718106031417847"
B,"0.0,0.0","0.4242088198661804,-0.0340118408203125","0.6478779315948486,-0.19686859846115112","0.442918062210083,-0.33290982246398926","0.08386451005935669,-0.3195043206214905","0.684464693069458,-0.34151899814605713","0.747384786605835,-0.493213415145874","0.7720087766647339,-0.5864635109901428","0.7870007157325745,-0.66387540102005","0.4415900707244873,-0.3733454942703247","0.52167147397995,-0.5303179025650024","0.5810809135437012,-0.6391979157924652","0.6228176951408386,-0.727471262216568","0.2113458216190338,-0.36703604459762573","0.2683415412902832,-0.5132812261581421","0.3504602611064911,-0.6025084853172302","0.40313720703125,-0.6724263727664948","-0.03682255744934082,-0.3344838619232178","0.02113962173461914,-0.4385051727294922","0.07953909039497375,-0.5056643486022949","0.12465673685073853,-0.5661782026290894"
